date,Open,High,Low,Close,Adj Close,Volume,Dividends,Stock Splits
2010-05-10,90.08238616902445,90.73578020546081,89.3823291839455,90.3546371459961,90.3546371459961,396159600,0.0,0.0
2010-05-11,89.5067736867293,91.28804242951291,89.38232136441279,90.09793853759766,90.09793853759766,317849800,0.0,0.0
2010-05-12,90.45574129024301,91.49027822891604,90.30016847926065,91.35803985595703,91.35803985595703,235607100,0.0,0.0
2010-05-13,91.10911810538072,91.53693586492959,90.14459053371034,90.22237396240234,90.22237396240234,234452500,0.0,0.0
2010-05-14,89.54565108244442,89.70899806209327,87.79549724185584,88.58889770507812,88.58889770507812,345601400,0.0,0.0
2010-05-17,88.83004354183402,89.07895411612668,86.93987682831592,88.63558197021484,88.63558197021484,325739800,0.0,0.0
2010-05-18,89.35897168559524,89.62344248653548,87.14211114379714,87.42991638183594,87.42991638183594,360556800,0.0,0.0
2010-05-19,86.93989546854979,87.71774192179957,85.84313505540628,86.93212127685547,86.93212127685547,394742700,0.0,0.0
2010-05-20,85.0808160831488,85.47751931083408,83.59513291200686,83.64958190917969,83.64958190917969,530418300,0.0,0.0
2010-05-21,82.38171304680252,85.0808350034539,81.95389516352367,84.87081909179688,84.87081909179688,500909400,0.0,0.0
2010-05-24,84.41186810631864,85.08859644550357,83.70403114108679,83.78181457519531,83.78181457519531,269823000,0.0,0.0
2010-05-25,81.75943059040428,83.9062881850781,81.19160014187038,83.86739349365234,83.86739349365234,396505200,0.0,0.0
2010-05-26,84.38075312377894,85.15081915208596,83.11286009878887,83.36177062988281,83.36177062988281,349719300,0.0,0.0
2010-05-27,84.93304778320598,86.185380924634,84.6141279201543,86.15426635742188,86.15426635742188,300870500,0.0,0.0
2010-05-28,86.06089048252119,86.12311959368154,84.66854527640558,85.07302856445312,85.07302856445312,297933500,0.0,0.0
2010-06-01,84.27961050295431,85.524162880465,83.51732476807007,83.64177703857422,83.64177703857422,277909400,0.0,0.0
2010-06-02,84.0696318484757,85.82756026215456,83.62625968261914,85.81978607177734,85.81978607177734,240243700,0.0,0.0
2010-06-03,86.0686875699907,86.38760144218271,85.23639233127557,86.1153564453125,86.1153564453125,226618300,0.0,0.0
2010-06-04,84.48186859936771,85.04191876212435,82.80949823405138,83.08952331542969,83.08952331542969,398475600,0.0,0.0
2010-06-07,83.38510894455963,83.70402873006266,81.99276949098409,82.05499267578125,82.05499267578125,264609100,0.0,0.0
2010-06-08,82.11721911672348,83.09730694288126,81.40160207168555,82.9339599609375,82.9339599609375,357774300,0.0,0.0
2010-06-09,83.41624134113239,84.22520226143037,82.1405737953347,82.49060821533203,82.49060821533203,268023300,0.0,0.0
2010-06-10,83.89845646706337,85.00299618416341,82.48277721338067,84.9018783569336,84.9018783569336,317890600,0.0,0.0
2010-06-11,84.15516661793002,85.3686045651019,84.1007176314414,85.31415557861328,85.31415557861328,214128200,0.0,0.0
2010-06-14,85.96755085293024,86.43426327405557,85.0963669937522,85.18193054199219,85.18193054199219,207196100,0.0,0.0
2010-06-15,85.78089302478475,87.19657311958872,85.63310032183654,87.11878967285156,87.11878967285156,238268700,0.0,0.0
2010-06-16,86.66760888865116,87.44545496936315,86.49648180137538,87.087646484375,87.087646484375,216374000,0.0,0.0
2010-06-17,87.33655147307562,87.3754461484509,86.37980417758415,87.22765350341797,87.22765350341797,263185800,0.0,0.0
2010-06-18,87.40040387494705,87.63486440115535,87.04089296457656,87.32225036621094,87.32225036621094,174006600,0.531,0.0
2010-06-21,88.40859579330596,88.47111501951413,86.58758991390502,87.07215118408203,87.07215118408203,213140700,0.0,0.0
2010-06-22,87.07218243328482,87.45513891819311,85.50908792523038,85.6341323852539,85.6341323852539,239355400,0.0,0.0
2010-06-23,85.68880118282715,85.99360399518619,84.7822098842727,85.36837005615234,85.36837005615234,254639900,0.0,0.0
2010-06-24,84.94634920220977,85.05576531016858,83.73494891201206,83.95378112792969,83.95378112792969,268523600,0.0,0.0
2010-06-25,84.20386840595927,84.7353205810877,83.44576689527443,84.30547332763672,84.30547332763672,238726500,0.0,0.0
2010-06-28,84.43052265103904,84.6571719997748,83.7349462882119,84.03974914550781,84.03974914550781,169218600,0.0,0.0
2010-06-29,82.85961316415714,84.02412252734544,80.92919701650523,81.44501495361328,81.44501495361328,373649500,0.0,0.0
2010-06-30,81.21836808708206,81.96865254031313,80.40555843873236,80.6712875366211,80.6712875366211,284101700,0.0,0.0
2010-07-01,80.61657807499118,80.88230120551283,79.03784972081071,80.31177520751953,80.31177520751953,382924800,0.0,0.0
2010-07-02,80.58532574678331,80.82760345110017,79.42082218259824,79.87411499023438,79.87411499023438,233385200,0.0,0.0
2010-07-06,80.99953948689412,81.57007148307062,79.62401494646406,80.39775085449219,80.39775085449219,256935300,0.0,0.0
2010-07-07,80.60093437722895,83.03154585578962,80.51496373616885,82.92994689941406,82.92994689941406,253769400,0.0,0.0
2010-07-08,83.62554468720481,83.84437693421839,82.7736611595117,83.75059509277344,83.75059509277344,210842100,0.0,0.0
2010-07-09,83.72710059859351,84.38360296464633,83.57079363477203,84.37578582763672,84.37578582763672,144999900,0.0,0.0
2010-07-12,84.09443086777642,84.59462032122846,83.74273720800593,84.43049621582031,84.43049621582031,131283600,0.0,0.0
2010-07-13,85.3058542549763,86.04050436320276,85.13391296494554,85.7044448852539,85.7044448852539,213025900,0.0,0.0
2010-07-14,85.43091090217678,86.03270550344044,85.07921709511285,85.69664001464844,85.69664001464844,184426800,0.0,0.0
2010-07-15,85.66536946167946,86.01706323609,84.53993984319685,85.72007751464844,85.72007751464844,232337900,0.0,0.0
2010-07-16,85.25897125545865,85.35275905511833,83.19568736479556,83.35981750488281,83.35981750488281,282693400,0.0,0.0
2010-07-19,83.66461086574479,84.1179036056135,83.01592540816968,83.85218048095703,83.85218048095703,186709000,0.0,0.0
2010-07-20,82.74238828606667,84.84474579479135,82.70330854849514,84.7822265625,84.7822265625,258162400,0.0,0.0
2010-07-21,85.21989312588695,85.24333858392183,83.33636182734026,83.68024444580078,83.68024444580078,264527000,0.0,0.0
2010-07-22,84.67281416673109,85.92329435916241,84.6650029885087,85.54814910888672,85.54814910888672,274781300,0.0,0.0
2010-07-23,85.37618915305023,86.41564805201172,85.13391150093521,86.29060363769531,86.29060363769531,222020800,0.0,0.0
2010-07-26,86.43909246600178,87.27534747355628,86.19681481680462,87.18937683105469,87.18937683105469,184445700,0.0,0.0
2010-07-27,87.66613496569002,87.75992276233657,86.83769696487076,87.18157958984375,87.18157958984375,204855600,0.0,0.0
2010-07-28,87.00179172126701,87.26752074055592,86.32966097937798,86.61883544921875,86.61883544921875,163056200,0.0,0.0
2010-07-29,87.15810720412297,87.39257365797663,85.5090487395428,86.19680786132812,86.19680786132812,220149100,0.0,0.0
2010-07-30,85.32148992915839,86.64230635036553,85.17300004446898,86.18119049072266,86.18119049072266,220070600,0.0,0.0
2010-08-02,87.52546365617059,88.26793702628606,87.17376982377432,88.12725830078125,88.12725830078125,188263200,0.0,0.0
2010-08-03,87.90839642599275,88.13503977589863,87.41601807130115,87.70519256591797,87.70519256591797,146657300,0.0,0.0
2010-08-04,87.94748398505088,88.4007826814103,87.65831540781474,88.29136657714844,88.29136657714844,158171700,0.0,0.0
2010-08-05,87.72864383031441,88.24446767173889,87.59578228184931,88.19757080078125,88.19757080078125,140473800,0.0,0.0
2010-08-06,87.33008211868777,87.97876772321979,86.68921365569027,87.83808898925781,87.83808898925781,239728300,0.0,0.0
2010-08-09,88.25230640107607,88.45551033805467,87.78337928420622,88.30701446533203,88.30701446533203,120800400,0.0,0.0
2010-08-10,87.55670572587911,88.29917892188658,87.04088782847376,87.83024597167969,87.83024597167969,242916300,0.0,0.0
2010-08-11,86.47818303737978,86.50944563518307,85.28241699437564,85.423095703125,85.423095703125,273406900,0.0,0.0
2010-08-12,84.13350921254043,85.20422444876196,84.09442948977137,84.89942169189453,84.89942169189453,239542600,0.0,0.0
2010-08-13,84.6337628509921,85.15739814198585,84.54779216587575,84.6493911743164,84.6493911743164,158698500,0.0,0.0
2010-08-16,84.07102112146941,84.883830819189,83.76621823016596,84.61029052734375,84.61029052734375,147895300,0.0,0.0
2010-08-17,85.33710525821245,86.27495912387776,85.09482167211084,85.64971923828125,85.64971923828125,172270300,0.0,0.0
2010-08-18,85.61068161900548,86.26717840961388,85.11830902604918,85.80606842041016,85.80606842041016,182922100,0.0,0.0
2010-08-19,85.36055415446106,85.5715691957942,83.96158447511039,84.31327819824219,84.31327819824219,265847600,0.0,0.0
2010-08-20,84.0631946018028,84.36018628215406,83.43014343091599,84.03974914550781,84.03974914550781,209714200,0.0,0.0
2010-08-23,84.438344060067,84.85256304283686,83.68024246696858,83.71932220458984,83.71932220458984,163490300,0.0,0.0
2010-08-24,82.80493300109906,83.1488157168179,82.03901999593043,82.4766845703125,82.4766845703125,280677800,0.0,0.0
2010-08-25,82.02336793911279,83.10971795995655,81.5075499400287,82.79710388183594,82.79710388183594,272234800,0.0,0.0
2010-08-26,83.18788173761013,83.29729786314829,81.96866411160654,82.2422103881836,82.2422103881836,224439500,0.0,0.0
2010-08-27,82.7580192938655,83.6020915659121,81.523173484323,83.51612091064453,83.51612091064453,272649000,0.0,0.0
2010-08-30,83.29728611129458,83.55519806913247,82.29690684023575,82.30471801757812,82.30471801757812,167238600,0.0,0.0
2010-08-31,81.99991514476272,82.82835907332709,81.66384967438539,82.30471801757812,82.30471801757812,273933100,0.0,0.0
2010-09-01,83.41451334242244,84.88381954542616,83.35980529131939,84.76658630371094,84.76658630371094,256828100,0.0,0.0
2010-09-02,84.96976340088447,85.57155177327431,84.79000502523488,85.55592346191406,85.55592346191406,156112200,0.0,0.0
2010-09-03,86.39219312102908,86.74388683311906,85.93107735966026,86.66573333740234,86.66573333740234,212197300,0.0,0.0
2010-09-07,86.25935954753444,86.36877566955673,85.618491134519,85.68882751464844,85.68882751464844,141973700,0.0,0.0
2010-09-08,85.86075042001043,86.63448024911304,85.82167068650084,86.29060363769531,86.29060363769531,149924400,0.0,0.0
2010-09-09,87.25971031258891,87.2831557649436,86.45471798052043,86.68917846679688,86.68917846679688,147017900,0.0,0.0
2010-09-10,86.84548896770727,87.2284452583874,86.6501022532969,87.12684631347656,87.12684631347656,127819000,0.0,0.0
2010-09-13,87.98653882172079,88.27570731712656,87.634839189493,88.09595489501953,88.09595489501953,178503500,0.0,0.0
2010-09-14,87.92404177616638,88.54146465172225,87.59579345125738,88.04127502441406,88.04127502441406,209823600,0.0,0.0
2010-09-15,87.78336479400879,88.47894119447378,87.51764165797984,88.3773422241211,88.3773422241211,168608400,0.0,0.0
2010-09-16,88.10377945183795,88.4085822477994,87.80678783124935,88.35387420654297,88.35387420654297,199962900,0.0,0.0
2010-09-17,88.8190410840717,88.90547198155011,88.14331188268729,88.38688659667969,88.38688659667969,195836900,0.602,0.0
2010-09-20,88.6933260930034,89.93478269327836,88.41046241206347,89.73834991455078,89.73834991455078,214555200,0.0,0.0
2010-09-21,89.80906615578148,90.23335566989479,89.18833787414185,89.55763244628906,89.55763244628906,268389100,0.0,0.0
2010-09-22,89.41619638332563,89.9190637785399,88.86618104848662,89.11761474609375,89.11761474609375,191322400,0.0,0.0
2010-09-23,88.38689351260507,89.31405648975013,88.14331877955391,88.3947525024414,88.3947525024414,202354300,0.0,0.0
2010-09-24,89.37691170919369,90.28050366386549,89.29833979892929,90.21764373779297,90.21764373779297,209671800,0.0,0.0
2010-09-27,90.249068750003,90.35121162827818,89.6990594136718,89.78548431396484,89.78548431396484,128761800,0.0,0.0
2010-09-28,89.90335207377895,90.39050751954615,88.92904717689719,90.09978485107422,90.09978485107422,209207500,0.0,0.0
2010-09-29,89.87192329393683,90.28836582279679,89.58905961133327,89.94264221191406,89.94264221191406,179665800,0.0,0.0
2010-09-30,90.39836083461911,90.97980014041201,89.25118821193124,89.67548370361328,89.67548370361328,287106700,0.0,0.0
2010-10-01,90.35124144948334,90.45339035612581,89.51836818109848,90.05266571044922,90.05266571044922,174638700,0.0,0.0
2010-10-04,89.86407810190671,90.24122571502454,88.92905607018619,89.37692260742188,89.37692260742188,166153200,0.0,0.0
2010-10-05,90.20193411267661,91.396242766027,90.09978523147413,91.17623901367188,91.17623901367188,229634100,0.0,0.0
2010-10-06,91.16049886140492,91.40407952339699,90.7990633569261,91.1683578491211,91.1683578491211,148626600,0.0,0.0
2010-10-07,91.53765358690828,91.56122455572637,90.50834798417652,91.05835723876953,91.05835723876953,164860000,0.0,0.0
2010-10-08,91.1840852839584,91.8205254780157,90.83836172439551,91.569091796875,91.569091796875,177760100,0.0,0.0
2010-10-11,91.71054904136724,91.90698184654678,91.34125440848516,91.65554809570312,91.65554809570312,103098300,0.0,0.0
2010-10-12,91.35693217866213,92.20552301792556,90.86978284085077,91.9383773803711,91.9383773803711,182210000,0.0,0.0
2010-10-13,92.44911847841934,93.14841863529861,92.22910874829755,92.65340423583984,92.65340423583984,194347200,0.0,0.0
2010-10-14,92.5669892747811,92.72413910906232,91.71054515789797,92.29198455810547,92.29198455810547,217764300,0.0,0.0
2010-10-15,92.93626283874896,92.99126376962447,91.74195434202989,92.48053741455078,92.48053741455078,243705000,0.0,0.0
2010-10-18,92.51198375727442,93.24271396525548,92.17411912359171,92.936279296875,92.936279296875,141204800,0.0,0.0
2010-10-19,92.07984231407902,92.59842179487292,91.16053224348185,91.7184066772461,91.7184066772461,280604700,0.0,0.0
2010-10-20,91.88340550975504,93.06200227208784,91.82840456729896,92.6141357421875,92.6141357421875,200051800,0.0,0.0
2010-10-21,93.0305635349862,93.57271391818225,92.09554160673196,92.81841278076172,92.81841278076172,221585500,0.0,0.0
2010-10-22,92.95983438333157,93.13269616562148,92.71625968718773,92.99126434326172,92.99126434326172,108212400,0.0,0.0
2010-10-25,93.6119817644418,94.09913709518106,93.19554533404991,93.2662582397461,93.2662582397461,151145700,0.0,0.0
2010-10-26,92.79482705872213,93.37626630240989,92.61411229126251,93.281982421875,93.281982421875,158982900,0.0,0.0
2010-10-27,92.62984783352141,93.11700332058219,92.13483935085306,93.01485443115234,93.01485443115234,190024000,0.0,0.0
2010-10-28,93.54913509087919,93.58842404048248,92.58268927501959,93.03055572509766,93.03055572509766,168576000,0.0,0.0
2010-10-29,92.93625454631494,93.28197807791418,92.77125176841112,93.10125732421875,93.10125732421875,144305500,0.0,0.0
2010-11-01,93.5570011989402,94.09129858308117,92.5984083043356,93.13270568847656,93.13270568847656,174074800,0.0,0.0
2010-11-02,93.83198791040124,94.09128056068354,93.58055424806271,93.87127685546875,93.87127685546875,158345900,0.0,0.0
2010-11-03,94.03629123068895,94.30343690720736,93.06983941257067,94.2484359741211,94.2484359741211,226702800,0.0,0.0
2010-11-04,95.29344995397746,96.11061087245871,94.26414431375514,96.06346893310547,96.06346893310547,215039400,0.0,0.0
2010-11-05,96.12636029865224,96.58208587209313,96.00064641318976,96.42494201660156,96.42494201660156,180654100,0.0,0.0
2010-11-08,96.12634079512401,96.40135147841677,95.8120531479082,96.24420166015625,96.24420166015625,156107100,0.0,0.0
2010-11-09,96.5034757414547,96.60561860762347,95.1677355145953,95.55274200439453,95.55274200439453,186621600,0.0,0.0
2010-11-10,95.52916669983935,95.98489207219153,94.80629569209871,95.937744140625,95.937744140625,221387400,0.0,0.0
2010-11-11,95.11276120550305,95.7177715730757,94.82203851245205,95.57633972167969,95.57633972167969,158017600,0.0,0.0
2010-11-12,94.93206374887407,95.34850041523828,94.01275948599599,94.44490814208984,94.44490814208984,239068800,0.0,0.0
2010-11-15,94.74346434865923,95.11275895158936,94.27202685339539,94.31130981445312,94.31130981445312,163940800,0.0,0.0
2010-11-16,93.72987697995828,93.88702082446525,92.39413032303528,92.84200286865234,92.84200286865234,299566200,0.0,0.0
2010-11-17,92.88125539183713,93.27412086900148,92.60625075675237,92.88911437988281,92.88911437988281,172308900,0.0,0.0
2010-11-18,93.78484923712752,94.59415117862235,93.77699024891012,94.25628662109375,94.25628662109375,197723700,0.0,0.0
2010-11-19,94.20913701984742,94.5548545428275,93.69841073097895,94.51557159423828,94.51557159423828,156852900,0.0,0.0
2010-11-22,94.04413861730677,94.47628703976952,93.32126159280212,94.43700408935547,94.43700408935547,181361000,0.0,0.0
2010-11-23,93.32128847107084,93.51772126367149,92.70841911730129,93.06985473632812,93.06985473632812,222309000,0.0,0.0
2010-11-24,93.65917677320506,94.46848511866627,93.6434647834754,94.44490814208984,94.44490814208984,140046100,0.0,0.0
2010-11-26,93.62769697776571,94.13841726735217,93.34483337402344,93.34483337402344,93.34483337402344,76007800,0.0,0.0
2010-11-29,93.10915344840171,93.87917271372389,92.51199601782453,93.62773895263672,93.62773895263672,223642300,0.0,0.0
2010-11-30,92.70053886130292,93.63555460275786,92.56696004567964,93.10125732421875,93.10125732421875,233930700,0.0,0.0
2010-12-01,94.4448754514429,95.26203651159385,94.43702245662357,95.0813217163086,95.0813217163086,221037200,0.0,0.0
2010-12-02,95.23059209732193,96.3699056117533,95.17559116867018,96.29918670654297,96.29918670654297,191213600,0.0,0.0
2010-12-03,95.9691810761787,96.66848116631853,95.94561010600682,96.55847930908203,96.55847930908203,151288900,0.0,0.0
2010-12-06,96.35419573223237,96.67634833758699,96.25205285462468,96.45634460449219,96.45634460449219,103050500,0.0,0.0
2010-12-07,97.38351454042403,97.43851547768772,96.45635160179883,96.5113525390625,96.5113525390625,206581000,0.0,0.0
2010-12-08,96.62922868730199,96.94351638157643,96.18136212884204,96.86494445800781,96.86494445800781,138019200,0.0,0.0
2010-12-09,97.40707585450986,97.44635880885821,96.76277665560754,97.24207305908203,97.24207305908203,123705100,0.0,0.0
2010-12-10,97.5406638452806,97.90209945256503,97.21851719310114,97.80781555175781,97.80781555175781,117571700,0.0,0.0
2010-12-13,98.25564843167763,98.37350326734497,97.83920603193322,97.87063598632812,97.87063598632812,133812700,0.0,0.0
2010-12-14,98.0199827474217,98.39713642089131,97.65854705745103,97.95712280273438,97.95712280273438,147249600,0.0,0.0
2010-12-15,97.77637561722642,98.16138216045698,97.34422113374661,97.50922393798828,97.50922393798828,160823100,0.0,0.0
2010-12-16,97.5720685899194,98.14565481506477,97.23420404516833,98.07493591308594,98.07493591308594,185035200,0.0,0.0
2010-12-17,98.00624466499126,98.3063905647408,97.80087850927892,98.18001556396484,98.18001556396484,141075300,0.653,0.0
2010-12-20,98.44854165999365,98.65390776450039,97.92723511923356,98.41694641113281,98.41694641113281,119085500,0.0,0.0
2010-12-21,98.72503089290423,99.10416800028794,98.6302511356932,99.04097747802734,99.04097747802734,94965500,0.0,0.0
2010-12-22,99.11205127438203,99.3806019085278,99.05676108345915,99.34900665283203,99.34900665283203,78878100,0.0,0.0
2010-12-23,99.23842051020934,99.34900088563593,98.96196957164285,99.20682525634766,99.20682525634766,70053700,0.0,0.0
2010-12-27,98.8355979481769,99.34111000564354,98.76451313986709,99.24633026123047,99.24633026123047,58126000,0.0,0.0
2010-12-28,99.4437713193278,99.48326086093424,99.1278248555884,99.38848114013672,99.38848114013672,55309100,0.0,0.0
2010-12-29,99.50700589292143,99.68077080007679,99.44381536694844,99.45960998535156,99.45960998535156,58033100,0.0,0.0
2010-12-30,99.36483389989358,99.62548428336297,99.1515673733872,99.30164337158203,99.30164337158203,76616900,0.0,0.0
2010-12-31,99.15155409571065,99.42011079198133,98.99358382226649,99.32532501220703,99.32532501220703,91218900,0.0,0.0
2011-01-03,100.08359326685333,100.78657122885252,99.28582952498988,100.3521499633789,100.3521499633789,138725200,0.0,0.0
2011-01-04,100.5732801313303,100.60487538166399,99.67283658844256,100.29682922363281,100.29682922363281,137409700,0.0,0.0
2011-01-05,99.98092289113423,100.8813667955711,99.88613710207447,100.81817626953125,100.81817626953125,133975300,0.0,0.0
2011-01-06,100.85763550746317,100.96821587509147,100.3205282820494,100.62067413330078,100.62067413330078,122519000,0.0,0.0
2011-01-07,100.7549665621151,100.92083714175664,99.64126237704217,100.42322540283203,100.42322540283203,156034600,0.0,0.0
2011-01-10,99.98088274647374,100.4390048370455,99.68073088139262,100.29682922363281,100.29682922363281,122401700,0.0,0.0
2011-01-11,100.6601906653363,100.89714606266298,100.27315327186454,100.65229034423828,100.65229034423828,110287000,0.0,0.0
2011-01-12,101.26837760870335,101.6712035473361,100.67597411564029,101.56062316894531,101.56062316894531,107929200,0.0,0.0
2011-01-13,101.60010939344687,101.64749925805909,101.1419872816018,101.39473724365234,101.39473724365234,129048400,0.0,0.0
2011-01-14,101.25257713219648,102.15302080122437,101.181492328621,102.12932586669922,102.12932586669922,117677900,0.0,0.0
2011-01-18,102.03452267860057,102.39786505466179,101.91604801920886,102.30308532714844,102.30308532714844,114401300,0.0,0.0
2011-01-19,102.2162014969187,102.31887551921749,101.03140667498431,101.29995727539062,101.29995727539062,151958400,0.0,0.0
2011-01-20,101.07089417837643,101.4184298879892,100.41530627719953,101.16567993164062,101.16567993164062,175745700,0.0,0.0
2011-01-21,101.79757519756856,102.02663022731299,101.28415687543844,101.39473724365234,101.39473724365234,151462900,0.0,0.0
2011-01-24,101.33155984087861,102.08983392977743,101.30786490550906,101.97135925292969,101.97135925292969,113715500,0.0,0.0
2011-01-25,101.70281781303296,102.11355019918017,101.18941136961917,102.02666473388672,102.02666473388672,167552200,0.0,0.0
2011-01-26,102.2794383133147,102.72175998541331,102.07406607101059,102.4216079711914,102.4216079711914,141281500,0.0,0.0
2011-01-27,102.44525695312963,102.84809490777437,102.26359178766887,102.67432403564453,102.67432403564453,123302700,0.0,0.0
2011-01-28,102.79279996204976,102.95867654288946,100.71546184279941,100.88133239746094,100.88133239746094,295637300,0.0,0.0
2011-01-31,101.15781280958299,101.71860908194812,100.90505073298635,101.63961791992188,101.63961791992188,149249200,0.0,0.0
2011-02-01,102.25572987548831,103.448419373379,102.19253935176191,103.26675415039062,103.26675415039062,167194300,0.0,0.0
2011-02-02,102.99817041552491,103.3457121989945,102.9428862512589,103.06926727294922,103.06926727294922,118323600,0.0,0.0
2011-02-03,102.8875922816759,103.45629483934508,102.34259671190428,103.29832458496094,103.29832458496094,145886700,0.0,0.0
2011-02-04,103.33780332832035,103.63004885394324,102.86388059001024,103.5905532836914,103.5905532836914,134634800,0.0,0.0
2011-02-07,103.81964698376441,104.57790909668601,103.81174063627297,104.23827362060547,104.23827362060547,112439100,0.0,0.0
2011-02-08,104.33303803820999,104.76746525382889,104.04868677456464,104.7121810913086,104.7121810913086,99072800,0.0,0.0
2011-02-09,104.42780698019918,104.75954803981186,103.95388429369272,104.4751968383789,104.4751968383789,146436700,0.0,0.0
2011-02-10,103.94601456479552,104.6331917754967,103.70905316554625,104.51471710205078,104.51471710205078,162708500,0.0,0.0
2011-02-11,104.10399852579116,105.27299298307807,104.08030358798094,105.13871765136719,105.13871765136719,137710300,0.0,0.0
2011-02-14,105.0755237046648,105.47834968665397,104.95704901947936,105.39146423339844,105.39146423339844,101690700,0.0,0.0
2011-02-15,105.06763687759855,105.22560715319332,104.51473488683712,105.05973052978516,105.05973052978516,119575400,0.0,0.0
2011-02-16,105.41515936721007,105.84957453227237,105.20189290550277,105.72320556640625,105.72320556640625,130183500,0.0,0.0
2011-02-17,105.4151597288021,106.18131603006086,105.32036793863078,106.03914642333984,106.03914642333984,109810500,0.0,0.0
2011-02-18,106.13393391351809,106.38669596929441,105.88907820470864,106.26031494140625,106.26031494140625,130002400,0.0,0.0
2011-02-22,105.14659624827357,106.28400130278683,103.84332665385215,104.12767791748047,104.12767791748047,233116400,0.0,0.0
2011-02-23,104.06448898081844,104.31725102002105,102.84810481113873,103.4878921508789,103.4878921508789,227584000,0.0,0.0
2011-02-24,103.37729504802785,103.81961649271878,102.44525024469587,103.41677856445312,103.41677856445312,260431400,0.0,0.0
